1667125811.1032,-0.812500,-0.468750,-0.390625
1667125811.1058,-0.812500,-0.484375,-0.406250
1667125811.1084,-0.812500,-0.484375,-0.406250
1667125811.1110,-0.796875,-0.484375,-0.421875
1667125811.1136,-0.781250,-0.468750,-0.421875
1667125811.1162,-0.812500,-0.453125,-0.421875
1667125811.1189,-0.812500,-0.453125,-0.421875
1667125811.1215,-0.828125,-0.453125,-0.406250
1667125811.1241,-0.828125,-0.453125,-0.406250
1667125811.1267,-0.828125,-0.468750,-0.390625
1667125811.1293,-0.843750,-0.468750,-0.406250
1667125811.1319,-0.828125,-0.484375,-0.421875
1667125811.1345,-0.812500,-0.500000,-0.421875
1667125811.1371,-0.812500,-0.500000,-0.437500
1667125811.1397,-0.812500,-0.500000,-0.421875
1667125811.1423,-0.812500,-0.500000,-0.437500
1667125811.1449,-0.812500,-0.484375,-0.421875
1667125811.1475,-0.812500,-0.484375,-0.421875
1667125811.1501,-0.812500,-0.484375,-0.406250
1667125811.1527,-0.828125,-0.468750,-0.406250
1667125811.1553,-0.828125,-0.468750,-0.421875
1667125811.1579,-0.812500,-0.484375,-0.421875
1667125811.1605,-0.812500,-0.500000,-0.421875
1667125811.1631,-0.796875,-0.500000,-0.421875
1667125811.1657,-0.796875,-0.484375,-0.437500
1667125811.1683,-0.796875,-0.468750,-0.421875
1667125811.1709,-0.812500,-0.468750,-0.421875
1667125811.1735,-0.812500,-0.453125,-0.421875
1667125811.1761,-0.828125,-0.453125,-0.406250
1667125811.1787,-0.781250,-0.437500,-0.437500
1667125811.1814,-0.812500,-0.453125,-0.421875
1667125811.1840,-0.812500,-0.453125,-0.421875
1667125811.1866,-0.812500,-0.484375,-0.437500
1667125811.1892,-0.812500,-0.484375,-0.421875
1667125811.1918,-0.796875,-0.484375,-0.421875
1667125811.1944,-0.796875,-0.484375,-0.437500
1667125811.1970,-0.781250,-0.500000,-0.421875
1667125811.1996,-0.796875,-0.468750,-0.421875
1667125811.2022,-0.796875,-0.468750,-0.421875
1667125811.2048,-0.796875,-0.468750,-0.406250
1667125811.2074,-0.812500,-0.468750,-0.421875
1667125811.2100,-0.812500,-0.468750,-0.421875
1667125811.2126,-0.812500,-0.484375,-0.437500
1667125811.2152,-0.796875,-0.500000,-0.437500
1667125811.2178,-0.796875,-0.500000,-0.437500
1667125811.2204,-0.796875,-0.500000,-0.437500
1667125811.2230,-0.796875,-0.500000,-0.421875
1667125811.2256,-0.796875,-0.484375,-0.421875
1667125811.2282,-0.812500,-0.468750,-0.406250
1667125811.2308,-0.812500,-0.453125,-0.421875
1667125811.2334,-0.828125,-0.453125,-0.406250
1667125811.2360,-0.828125,-0.453125,-0.421875
1667125811.2386,-0.812500,-0.468750,-0.437500
1667125811.2413,-0.812500,-0.484375,-0.437500
1667125811.2439,-0.796875,-0.421875,-0.406250
1667125811.2465,-0.796875,-0.500000,-0.437500
1667125811.2491,-0.781250,-0.500000,-0.421875
1667125811.2517,-0.796875,-0.484375,-0.421875
1667125811.2543,-0.796875,-0.468750,-0.421875
1667125811.2569,-0.796875,-0.468750,-0.406250
1667125811.2595,-0.812500,-0.453125,-0.421875
1667125811.2621,-0.828125,-0.468750,-0.421875
1667125811.2647,-0.828125,-0.468750,-0.437500
1667125811.2673,-0.812500,-0.484375,-0.437500
1667125811.2699,-0.796875,-0.484375,-0.437500
1667125811.2725,-0.796875,-0.500000,-0.437500
1667125811.2751,-0.781250,-0.484375,-0.437500
1667125811.2777,-0.781250,-0.484375,-0.437500
1667125811.2803,-0.796875,-0.468750,-0.421875
1667125811.2829,-0.812500,-0.453125,-0.437500
1667125811.2855,-0.812500,-0.437500,-0.406250
1667125811.2881,-0.812500,-0.468750,-0.421875
1667125811.2907,-0.828125,-0.468750,-0.421875
1667125811.2933,-0.812500,-0.484375,-0.421875
1667125811.2959,-0.812500,-0.484375,-0.421875
1667125811.2985,-0.812500,-0.500000,-0.421875
1667125811.3011,-0.796875,-0.500000,-0.421875
1667125811.3038,-0.796875,-0.500000,-0.421875
1667125811.3064,-0.796875,-0.484375,-0.421875
1667125811.3090,-0.750000,-0.484375,-0.453125
1667125811.3116,-0.812500,-0.468750,-0.421875
1667125811.3142,-0.812500,-0.468750,-0.421875
1667125811.3168,-0.796875,-0.500000,-0.421875
1667125811.3194,-0.812500,-0.484375,-0.421875
1667125811.3220,-0.796875,-0.500000,-0.421875
1667125811.3246,-0.796875,-0.515625,-0.421875
1667125811.3272,-0.781250,-0.515625,-0.421875
1667125811.3298,-0.781250,-0.500000,-0.421875
1667125811.3324,-0.796875,-0.500000,-0.421875
1667125811.3350,-0.796875,-0.468750,-0.406250
1667125811.3376,-0.828125,-0.453125,-0.406250
1667125811.3402,-0.828125,-0.468750,-0.406250
1667125811.3428,-0.828125,-0.484375,-0.406250
1667125811.3454,-0.828125,-0.468750,-0.406250
1667125811.3480,-0.812500,-0.468750,-0.421875
1667125811.3506,-0.812500,-0.484375,-0.421875
1667125811.3532,-0.796875,-0.500000,-0.421875
1667125811.3558,-0.796875,-0.500000,-0.421875
1667125811.3584,-0.796875,-0.484375,-0.421875
1667125811.3610,-0.796875,-0.468750,-0.421875
1667125811.3636,-0.812500,-0.468750,-0.406250
1667125811.3663,-0.812500,-0.468750,-0.421875
1667125811.3689,-0.828125,-0.468750,-0.421875
1667125811.3715,-0.812500,-0.484375,-0.421875
1667125811.3741,-0.796875,-0.437500,-0.437500
1667125811.3767,-0.812500,-0.500000,-0.421875
1667125811.3793,-0.796875,-0.515625,-0.421875
1667125811.3819,-0.796875,-0.515625,-0.406250
1667125811.3845,-0.796875,-0.500000,-0.421875
1667125811.3871,-0.796875,-0.484375,-0.406250
1667125811.3897,-0.812500,-0.468750,-0.406250
1667125811.3923,-0.828125,-0.468750,-0.406250
1667125811.3949,-0.812500,-0.484375,-0.421875
1667125811.3975,-0.812500,-0.484375,-0.406250
1667125811.4001,-0.796875,-0.500000,-0.421875
1667125811.4027,-0.781250,-0.500000,-0.406250
1667125811.4053,-0.781250,-0.500000,-0.390625
1667125811.4079,-0.781250,-0.500000,-0.390625
1667125811.4105,-0.796875,-0.484375,-0.390625
1667125811.4131,-0.812500,-0.484375,-0.406250
1667125811.4157,-0.828125,-0.453125,-0.390625
1667125811.4183,-0.828125,-0.453125,-0.406250
1667125811.4209,-0.828125,-0.453125,-0.421875
1667125811.4235,-0.828125,-0.484375,-0.437500
1667125811.4261,-0.828125,-0.484375,-0.421875
1667125811.4288,-0.812500,-0.500000,-0.421875
1667125811.4314,-0.812500,-0.515625,-0.406250
1667125811.4340,-0.796875,-0.515625,-0.406250
1667125811.4366,-0.812500,-0.500000,-0.406250
1667125811.4392,-0.796875,-0.484375,-0.390625
1667125811.4418,-0.812500,-0.468750,-0.406250
1667125811.4444,-0.812500,-0.484375,-0.390625
1667125811.4470,-0.812500,-0.484375,-0.406250
1667125811.4496,-0.812500,-0.500000,-0.406250
1667125811.4522,-0.781250,-0.500000,-0.406250
1667125811.4548,-0.796875,-0.515625,-0.421875
1667125811.4574,-0.796875,-0.515625,-0.406250
1667125811.4600,-0.781250,-0.500000,-0.390625
1667125811.4626,-0.796875,-0.484375,-0.390625
1667125811.4652,-0.812500,-0.484375,-0.390625
1667125811.4678,-0.812500,-0.453125,-0.390625
1667125811.4704,-0.828125,-0.453125,-0.406250
1667125811.4730,-0.828125,-0.453125,-0.406250
1667125811.4756,-0.812500,-0.468750,-0.390625
1667125811.4782,-0.796875,-0.484375,-0.390625
1667125811.4808,-0.781250,-0.484375,-0.390625
1667125811.4834,-0.781250,-0.484375,-0.406250
1667125811.4860,-0.781250,-0.500000,-0.390625
1667125811.4886,-0.796875,-0.484375,-0.390625
1667125811.4913,-0.796875,-0.484375,-0.390625
1667125811.4939,-0.812500,-0.484375,-0.390625
1667125811.4965,-0.828125,-0.484375,-0.390625
1667125811.4991,-0.812500,-0.484375,-0.390625
1667125811.5017,-0.812500,-0.500000,-0.390625
1667125811.5043,-0.812500,-0.437500,-0.406250
1667125811.5069,-0.796875,-0.515625,-0.406250
1667125811.5095,-0.781250,-0.515625,-0.390625
1667125811.5121,-0.781250,-0.500000,-0.390625
1667125811.5147,-0.796875,-0.500000,-0.390625
1667125811.5173,-0.796875,-0.484375,-0.390625
1667125811.5199,-0.812500,-0.468750,-0.390625
1667125811.5225,-0.812500,-0.484375,-0.406250
1667125811.5251,-0.812500,-0.484375,-0.390625
1667125811.5277,-0.796875,-0.484375,-0.390625
1667125811.5303,-0.796875,-0.500000,-0.390625
1667125811.5329,-0.781250,-0.500000,-0.375000
1667125811.5355,-0.781250,-0.500000,-0.375000
1667125811.5381,-0.781250,-0.484375,-0.375000
1667125811.5407,-0.781250,-0.484375,-0.375000
1667125811.5433,-0.796875,-0.468750,-0.390625
1667125811.5459,-0.812500,-0.468750,-0.375000
1667125811.5485,-0.812500,-0.468750,-0.375000
1667125811.5511,-0.812500,-0.468750,-0.390625
1667125811.5538,-0.796875,-0.484375,-0.406250
1667125811.5564,-0.796875,-0.484375,-0.406250
1667125811.5590,-0.781250,-0.500000,-0.390625
1667125811.5616,-0.781250,-0.500000,-0.390625
1667125811.5642,-0.781250,-0.500000,-0.375000
1667125811.5668,-0.781250,-0.484375,-0.390625
1667125811.5694,-0.781250,-0.390625,-0.375000
1667125811.5720,-0.796875,-0.453125,-0.390625
1667125811.5746,-0.812500,-0.468750,-0.390625
1667125811.5772,-0.796875,-0.484375,-0.390625
1667125811.5798,-0.781250,-0.500000,-0.406250
1667125811.5824,-0.781250,-0.500000,-0.390625
1667125811.5850,-0.765625,-0.500000,-0.390625
1667125811.5876,-0.765625,-0.500000,-0.375000
1667125811.5902,-0.765625,-0.484375,-0.390625
1667125811.5928,-0.796875,-0.484375,-0.390625
1667125811.5954,-0.796875,-0.453125,-0.390625
1667125811.5980,-0.796875,-0.453125,-0.390625
1667125811.6006,-0.796875,-0.453125,-0.390625
1667125811.6032,-0.796875,-0.468750,-0.406250
1667125811.6058,-0.796875,-0.484375,-0.406250
1667125811.6084,-0.781250,-0.484375,-0.390625
1667125811.6110,-0.781250,-0.484375,-0.375000
1667125811.6136,-0.765625,-0.500000,-0.375000
1667125811.6163,-0.781250,-0.484375,-0.375000
1667125811.6189,-0.796875,-0.468750,-0.390625
1667125811.6215,-0.796875,-0.468750,-0.390625
1667125811.6241,-0.796875,-0.468750,-0.390625
1667125811.6267,-0.796875,-0.468750,-0.406250
1667125811.6293,-0.781250,-0.484375,-0.390625
1667125811.6319,-0.781250,-0.500000,-0.406250
1667125811.6345,-0.765625,-0.453125,-0.375000
1667125811.6371,-0.781250,-0.500000,-0.406250
1667125811.6397,-0.781250,-0.500000,-0.390625
1667125811.6423,-0.781250,-0.484375,-0.390625
1667125811.6449,-0.781250,-0.484375,-0.375000
1667125811.6475,-0.796875,-0.484375,-0.390625
1667125811.6501,-0.796875,-0.468750,-0.390625
1667125811.6527,-0.796875,-0.484375,-0.390625
1667125811.6553,-0.781250,-0.484375,-0.390625
1667125811.6579,-0.781250,-0.500000,-0.406250
1667125811.6605,-0.781250,-0.500000,-0.390625
1667125811.6631,-0.781250,-0.484375,-0.390625
1667125811.6657,-0.765625,-0.484375,-0.375000
1667125811.6683,-0.765625,-0.468750,-0.390625
1667125811.6709,-0.765625,-0.453125,-0.375000
1667125811.6735,-0.796875,-0.453125,-0.390625
1667125811.6761,-0.812500,-0.453125,-0.390625
1667125811.6788,-0.812500,-0.468750,-0.390625
1667125811.6814,-0.796875,-0.484375,-0.375000
1667125811.6840,-0.796875,-0.484375,-0.375000
1667125811.6866,-0.781250,-0.500000,-0.390625
1667125811.6892,-0.781250,-0.484375,-0.390625
1667125811.6918,-0.796875,-0.484375,-0.375000
1667125811.6944,-0.796875,-0.468750,-0.390625
1667125811.6970,-0.812500,-0.468750,-0.406250
1667125811.6996,-0.750000,-0.484375,-0.437500
1667125811.7022,-0.796875,-0.484375,-0.406250
1667125811.7048,-0.796875,-0.484375,-0.406250
1667125811.7074,-0.781250,-0.484375,-0.421875
1667125811.7100,-0.781250,-0.500000,-0.406250
1667125811.7126,-0.781250,-0.500000,-0.390625
1667125811.7152,-0.765625,-0.500000,-0.390625
1667125811.7178,-0.781250,-0.484375,-0.390625
1667125811.7203,-0.781250,-0.468750,-0.390625
1667125811.7229,-0.796875,-0.453125,-0.390625
1667125811.7255,-0.796875,-0.468750,-0.406250
1667125811.7281,-0.781250,-0.468750,-0.421875
1667125811.7307,-0.781250,-0.484375,-0.406250
1667125811.7333,-0.781250,-0.484375,-0.390625
1667125811.7358,-0.765625,-0.484375,-0.390625
1667125811.7384,-0.781250,-0.484375,-0.390625
1667125811.7410,-0.796875,-0.468750,-0.390625
1667125811.7436,-0.796875,-0.468750,-0.375000
1667125811.7462,-0.796875,-0.468750,-0.390625
1667125811.7487,-0.812500,-0.453125,-0.390625
1667125811.7513,-0.812500,-0.468750,-0.390625
1667125811.7539,-0.812500,-0.484375,-0.406250
1667125811.7565,-0.796875,-0.500000,-0.390625
1667125811.7591,-0.796875,-0.500000,-0.406250
1667125811.7617,-0.796875,-0.500000,-0.406250
1667125811.7643,-0.765625,-0.500000,-0.390625
1667125811.7668,-0.796875,-0.500000,-0.390625
1667125811.7694,-0.796875,-0.500000,-0.406250
1667125811.7720,-0.796875,-0.484375,-0.406250
1667125811.7746,-0.796875,-0.484375,-0.421875
1667125811.7772,-0.781250,-0.500000,-0.406250
1667125811.7798,-0.781250,-0.500000,-0.406250
1667125811.7823,-0.765625,-0.500000,-0.406250
1667125811.7849,-0.781250,-0.515625,-0.406250
1667125811.7875,-0.781250,-0.500000,-0.406250
1667125811.7901,-0.796875,-0.500000,-0.406250
1667125811.7927,-0.812500,-0.484375,-0.406250
1667125811.7952,-0.812500,-0.468750,-0.406250
1667125811.7978,-0.812500,-0.468750,-0.406250
1667125811.8004,-0.812500,-0.468750,-0.406250
1667125811.8030,-0.796875,-0.468750,-0.406250
1667125811.8056,-0.796875,-0.468750,-0.390625
1667125811.8082,-0.796875,-0.468750,-0.406250
1667125811.8108,-0.796875,-0.484375,-0.406250
1667125811.8133,-0.796875,-0.484375,-0.390625
1667125811.8159,-0.796875,-0.468750,-0.390625
1667125811.8185,-0.796875,-0.468750,-0.390625
1667125811.8211,-0.812500,-0.468750,-0.390625
1667125811.8237,-0.812500,-0.468750,-0.406250
1667125811.8263,-0.828125,-0.468750,-0.421875
1667125811.8288,-0.812500,-0.453125,-0.421875
1667125811.8314,-0.796875,-0.500000,-0.421875
1667125811.8340,-0.796875,-0.500000,-0.406250
1667125811.8366,-0.796875,-0.500000,-0.406250
1667125811.8392,-0.781250,-0.500000,-0.406250
1667125811.8417,-0.796875,-0.500000,-0.390625
1667125811.8443,-0.812500,-0.500000,-0.406250
1667125811.8469,-0.812500,-0.484375,-0.421875
1667125811.8495,-0.812500,-0.500000,-0.406250
1667125811.8521,-0.796875,-0.500000,-0.406250
1667125811.8547,-0.781250,-0.500000,-0.406250
1667125811.8572,-0.781250,-0.500000,-0.406250
1667125811.8598,-0.781250,-0.515625,-0.421875
1667125811.8624,-0.781250,-0.515625,-0.390625
1667125811.8650,-0.781250,-0.500000,-0.390625
1667125811.8676,-0.796875,-0.484375,-0.406250
1667125811.8702,-0.812500,-0.468750,-0.390625
1667125811.8728,-0.828125,-0.453125,-0.406250
1667125811.8753,-0.828125,-0.453125,-0.406250
1667125811.8779,-0.828125,-0.468750,-0.406250
1667125811.8805,-0.828125,-0.484375,-0.406250
1667125811.8831,-0.812500,-0.500000,-0.421875
1667125811.8857,-0.812500,-0.484375,-0.406250
1667125811.8883,-0.812500,-0.484375,-0.390625
1667125811.8908,-0.812500,-0.484375,-0.390625
1667125811.8934,-0.750000,-0.468750,-0.406250
1667125811.8960,-0.812500,-0.468750,-0.390625
1667125811.8986,-0.812500,-0.468750,-0.390625
1667125811.9012,-0.796875,-0.484375,-0.406250
1667125811.9037,-0.796875,-0.484375,-0.406250
1667125811.9063,-0.781250,-0.500000,-0.390625
1667125811.9089,-0.781250,-0.515625,-0.406250
1667125811.9115,-0.781250,-0.515625,-0.406250
1667125811.9141,-0.796875,-0.500000,-0.406250
1667125811.9167,-0.796875,-0.484375,-0.390625
1667125811.9193,-0.812500,-0.468750,-0.406250
1667125811.9218,-0.812500,-0.468750,-0.406250
1667125811.9244,-0.812500,-0.468750,-0.421875
1667125811.9270,-0.812500,-0.484375,-0.390625
1667125811.9296,-0.781250,-0.500000,-0.406250
1667125811.9322,-0.781250,-0.500000,-0.390625
1667125811.9348,-0.796875,-0.500000,-0.390625
1667125811.9373,-0.796875,-0.484375,-0.390625
1667125811.9399,-0.796875,-0.484375,-0.406250
1667125811.9425,-0.812500,-0.484375,-0.406250
1667125811.9451,-0.828125,-0.468750,-0.406250
1667125811.9477,-0.828125,-0.468750,-0.406250
1667125811.9502,-0.828125,-0.468750,-0.406250
1667125811.9528,-0.812500,-0.484375,-0.406250
1667125811.9554,-0.796875,-0.484375,-0.390625
1667125811.9580,-0.796875,-0.453125,-0.421875
1667125811.9606,-0.796875,-0.484375,-0.390625
1667125811.9632,-0.812500,-0.484375,-0.406250
1667125811.9657,-0.812500,-0.484375,-0.390625
1667125811.9683,-0.812500,-0.484375,-0.390625
1667125811.9709,-0.812500,-0.484375,-0.406250
1667125811.9735,-0.812500,-0.484375,-0.406250
1667125811.9761,-0.812500,-0.500000,-0.406250
1667125811.9787,-0.796875,-0.500000,-0.406250
1667125811.9813,-0.796875,-0.515625,-0.406250
1667125811.9838,-0.796875,-0.515625,-0.390625
1667125811.9864,-0.796875,-0.500000,-0.406250
1667125811.9890,-0.796875,-0.500000,-0.390625
1667125811.9916,-0.796875,-0.484375,-0.390625
1667125811.9942,-0.812500,-0.468750,-0.406250
1667125811.9967,-0.812500,-0.484375,-0.406250
1667125811.9993,-0.828125,-0.500000,-0.406250
1667125812.0019,-0.796875,-0.500000,-0.406250
1667125812.0045,-0.796875,-0.515625,-0.390625
1667125812.0071,-0.796875,-0.515625,-0.375000
1667125812.0097,-0.796875,-0.500000,-0.390625
1667125812.0122,-0.796875,-0.500000,-0.390625
1667125812.0148,-0.812500,-0.484375,-0.390625
1667125812.0174,-0.812500,-0.468750,-0.390625
1667125812.0200,-0.828125,-0.453125,-0.390625
1667125812.0226,-0.812500,-0.468750,-0.390625
1667125812.0252,-0.812500,-0.468750,-0.390625
1667125812.0279,-0.812500,-0.468750,-0.390625
1667125812.0305,-0.781250,-0.500000,-0.390625
1667125812.0331,-0.781250,-0.500000,-0.390625
1667125812.0357,-0.781250,-0.484375,-0.406250
1667125812.0384,-0.796875,-0.484375,-0.406250
1667125812.0410,-0.812500,-0.484375,-0.406250
1667125812.0436,-0.828125,-0.484375,-0.406250
1667125812.0462,-0.828125,-0.484375,-0.390625
1667125812.0489,-0.828125,-0.484375,-0.406250
1667125812.0515,-0.828125,-0.484375,-0.421875
1667125812.0541,-0.812500,-0.500000,-0.406250
1667125812.0568,-0.812500,-0.500000,-0.390625
1667125812.0594,-0.796875,-0.500000,-0.406250
1667125812.0620,-0.812500,-0.500000,-0.406250
1667125812.0646,-0.796875,-0.500000,-0.390625
1667125812.0673,-0.812500,-0.484375,-0.390625
1667125812.0699,-0.812500,-0.484375,-0.390625
1667125812.0725,-0.812500,-0.484375,-0.390625
1667125812.0751,-0.828125,-0.484375,-0.390625
1667125812.0777,-0.812500,-0.500000,-0.390625
1667125812.0804,-0.796875,-0.515625,-0.390625
1667125812.0830,-0.796875,-0.500000,-0.390625
1667125812.0856,-0.796875,-0.500000,-0.390625
1667125812.0882,-0.812500,-0.468750,-0.421875
1667125812.0909,-0.812500,-0.468750,-0.390625
1667125812.0935,-0.812500,-0.468750,-0.390625
1667125812.0961,-0.828125,-0.453125,-0.390625
1667125812.0988,-0.812500,-0.468750,-0.406250
1667125812.1014,-0.812500,-0.484375,-0.390625
1667125812.1040,-0.812500,-0.500000,-0.390625
1667125812.1066,-0.796875,-0.500000,-0.390625
1667125812.1093,-0.796875,-0.515625,-0.406250
1667125812.1119,-0.796875,-0.515625,-0.390625
1667125812.1145,-0.796875,-0.500000,-0.390625
1667125812.1171,-0.828125,-0.500000,-0.406250
1667125812.1198,-0.828125,-0.484375,-0.421875
1667125812.1224,-0.828125,-0.484375,-0.406250
1667125812.1250,-0.812500,-0.484375,-0.421875
1667125812.1276,-0.828125,-0.500000,-0.406250
1667125812.1302,-0.812500,-0.500000,-0.390625
1667125812.1329,-0.796875,-0.500000,-0.390625
1667125812.1355,-0.796875,-0.500000,-0.406250
1667125812.1381,-0.812500,-0.500000,-0.390625
1667125812.1407,-0.812500,-0.484375,-0.390625
1667125812.1434,-0.812500,-0.484375,-0.390625
1667125812.1460,-0.812500,-0.484375,-0.390625
1667125812.1486,-0.812500,-0.484375,-0.406250
1667125812.1512,-0.812500,-0.484375,-0.406250
1667125812.1539,-0.750000,-0.500000,-0.453125
1667125812.1565,-0.796875,-0.500000,-0.406250
1667125812.1591,-0.796875,-0.500000,-0.406250
1667125812.1618,-0.796875,-0.500000,-0.406250
1667125812.1644,-0.812500,-0.484375,-0.390625
1667125812.1670,-0.828125,-0.484375,-0.390625
1667125812.1696,-0.812500,-0.484375,-0.390625
1667125812.1723,-0.812500,-0.484375,-0.390625
1667125812.1749,-0.812500,-0.500000,-0.406250
1667125812.1775,-0.812500,-0.500000,-0.406250
1667125812.1801,-0.781250,-0.515625,-0.406250
1667125812.1827,-0.781250,-0.515625,-0.406250
1667125812.1854,-0.781250,-0.500000,-0.421875
1667125812.1880,-0.796875,-0.484375,-0.406250
1667125812.1906,-0.796875,-0.484375,-0.421875
1667125812.1932,-0.812500,-0.484375,-0.421875
1667125812.1959,-0.812500,-0.468750,-0.406250
1667125812.1985,-0.828125,-0.468750,-0.406250
1667125812.2011,-0.828125,-0.484375,-0.390625
1667125812.2038,-0.796875,-0.500000,-0.390625
1667125812.2064,-0.796875,-0.500000,-0.390625
1667125812.2090,-0.796875,-0.500000,-0.390625
1667125812.2116,-0.812500,-0.500000,-0.390625
1667125812.2143,-0.812500,-0.484375,-0.390625
1667125812.2169,-0.828125,-0.484375,-0.390625
1667125812.2195,-0.812500,-0.406250,-0.390625
1667125812.2221,-0.812500,-0.468750,-0.421875
1667125812.2248,-0.812500,-0.484375,-0.406250
1667125812.2274,-0.796875,-0.500000,-0.406250
1667125812.2300,-0.781250,-0.500000,-0.406250
1667125812.2326,-0.781250,-0.500000,-0.406250
1667125812.2352,-0.796875,-0.500000,-0.421875
1667125812.2379,-0.796875,-0.500000,-0.406250
1667125812.2405,-0.796875,-0.500000,-0.406250
1667125812.2431,-0.812500,-0.484375,-0.406250
1667125812.2457,-0.812500,-0.484375,-0.421875
1667125812.2484,-0.796875,-0.484375,-0.437500
