date,Ax,Ay,Az
2022-10-30 10:30:22.060,-0.8046875,-0.5,-0.43359375
2022-10-30 10:30:22.070,-0.8125,-0.44921875,-0.40625
2022-10-30 10:30:22.080,-0.8072916666666666,-0.4427083333333333,-0.3854166666666667
2022-10-30 10:30:22.090,-0.80859375,-0.44921875,-0.34765625
2022-10-30 10:30:22.100,-0.75390625,-0.4296875,-0.34375
2022-10-30 10:30:22.110,-0.76171875,-0.46875,-0.359375
2022-10-30 10:30:22.120,-0.78125,-0.4921875,-0.39453125
2022-10-30 10:30:22.130,-0.8046875,-0.50390625,-0.39453125
2022-10-30 10:30:22.140,-0.8177083333333334,-0.5,-0.3958333333333333
2022-10-30 10:30:22.150,-0.83984375,-0.5,-0.390625
2022-10-30 10:30:22.160,-0.8125,-0.4609375,-0.39453125
2022-10-30 10:30:22.170,-0.7890625,-0.44921875,-0.39453125
2022-10-30 10:30:22.180,-0.765625,-0.40234375,-0.39453125
2022-10-30 10:30:22.190,-0.78125,-0.4609375,-0.38671875
2022-10-30 10:30:22.200,-0.82421875,-0.453125,-0.39453125
2022-10-30 10:30:22.210,-0.8385416666666666,-0.5052083333333334,-0.3697916666666667
2022-10-30 10:30:22.220,-0.83203125,-0.49609375,-0.37890625
2022-10-30 10:30:22.230,-0.84765625,-0.5078125,-0.390625
2022-10-30 10:30:22.240,-0.79296875,-0.48828125,-0.4140625
2022-10-30 10:30:22.250,-0.8125,-0.48828125,-0.3828125
2022-10-30 10:30:22.260,-0.78515625,-0.4609375,-0.3828125
2022-10-30 10:30:22.270,-0.8125,-0.4479166666666667,-0.3854166666666667
2022-10-30 10:30:22.280,-0.81640625,-0.42578125,-0.39453125
2022-10-30 10:30:22.290,-0.84375,-0.46875,-0.390625
2022-10-30 10:30:22.300,-0.84375,-0.48828125,-0.39453125
2022-10-30 10:30:22.310,-0.83203125,-0.51171875,-0.4375
2022-10-30 10:30:22.320,-0.79296875,-0.49609375,-0.4140625
2022-10-30 10:30:22.330,-0.796875,-0.5,-0.3958333333333333
2022-10-30 10:30:22.340,-0.80078125,-0.47265625,-0.3828125
2022-10-30 10:30:22.350,-0.8359375,-0.45703125,-0.375
2022-10-30 10:30:22.360,-0.83203125,-0.44140625,-0.37890625
2022-10-30 10:30:22.370,-0.796875,-0.46484375,-0.38671875
2022-10-30 10:30:22.380,-0.796875,-0.484375,-0.40625
2022-10-30 10:30:22.390,-0.8333333333333334,-0.484375,-0.4270833333333333
2022-10-30 10:30:22.400,-0.84375,-0.4921875,-0.421875
2022-10-30 10:30:22.410,-0.78125,-0.4765625,-0.41796875
2022-10-30 10:30:22.420,-0.7890625,-0.4765625,-0.38671875
2022-10-30 10:30:22.430,-0.8203125,-0.45703125,-0.3984375
2022-10-30 10:30:22.440,-0.8125,-0.44921875,-0.40625
2022-10-30 10:30:22.450,-0.7734375,-0.4765625,-0.39453125
2022-10-30 10:30:22.460,-0.8020833333333334,-0.5052083333333334,-0.3854166666666667
2022-10-30 10:30:22.470,-0.84375,-0.4765625,-0.4140625
2022-10-30 10:30:22.480,-0.84765625,-0.48046875,-0.4140625
2022-10-30 10:30:22.490,-0.8046875,-0.4765625,-0.3984375
2022-10-30 10:30:22.500,-0.7890625,-0.46484375,-0.390625
2022-10-30 10:30:22.510,-0.78515625,-0.46875,-0.421875
2022-10-30 10:30:22.520,-0.84375,-0.484375,-0.4166666666666667
2022-10-30 10:30:22.530,-0.83984375,-0.4609375,-0.41796875
2022-10-30 10:30:22.540,-0.796875,-0.4765625,-0.39453125
2022-10-30 10:30:22.550,-0.80078125,-0.47265625,-0.375
2022-10-30 10:30:22.560,-0.83984375,-0.4921875,-0.3671875
2022-10-30 10:30:22.570,-0.8203125,-0.44921875,-0.40625
2022-10-30 10:30:22.580,-0.8020833333333334,-0.5,-0.4114583333333333
2022-10-30 10:30:22.590,-0.8046875,-0.5,-0.4140625
2022-10-30 10:30:22.600,-0.83203125,-0.4921875,-0.3984375
2022-10-30 10:30:22.610,-0.8046875,-0.45703125,-0.40234375
2022-10-30 10:30:22.620,-0.796875,-0.45703125,-0.37109375
2022-10-30 10:30:22.630,-0.78515625,-0.43359375,-0.3671875
2022-10-30 10:30:22.640,-0.8229166666666666,-0.453125,-0.375
2022-10-30 10:30:22.650,-0.80859375,-0.4609375,-0.390625
2022-10-30 10:30:22.660,-0.80078125,-0.49609375,-0.40625
2022-10-30 10:30:22.670,-0.796875,-0.51171875,-0.36328125
2022-10-30 10:30:22.680,-0.8359375,-0.49609375,-0.35546875
2022-10-30 10:30:22.690,-0.80859375,-0.44921875,-0.375
2022-10-30 10:30:22.700,-0.79296875,-0.44921875,-0.36328125
2022-10-30 10:30:22.710,-0.8020833333333334,-0.453125,-0.375
2022-10-30 10:30:22.720,-0.796875,-0.47265625,-0.40625
2022-10-30 10:30:22.730,-0.8125,-0.4921875,-0.40234375
2022-10-30 10:30:22.740,-0.8203125,-0.4921875,-0.38671875
2022-10-30 10:30:22.750,-0.8125,-0.4765625,-0.35546875
2022-10-30 10:30:22.760,-0.78125,-0.45703125,-0.359375
2022-10-30 10:30:22.770,-0.8177083333333334,-0.4635416666666667,-0.3385416666666667
2022-10-30 10:30:22.780,-0.80078125,-0.4609375,-0.375
2022-10-30 10:30:22.790,-0.8125,-0.4921875,-0.375
2022-10-30 10:30:22.800,-0.80078125,-0.50390625,-0.3671875
2022-10-30 10:30:22.810,-0.81640625,-0.5,-0.36328125
2022-10-30 10:30:22.820,-0.8125,-0.4453125,-0.37890625
2022-10-30 10:30:22.830,-0.7864583333333334,-0.4427083333333333,-0.3645833333333333
2022-10-30 10:30:22.840,-0.78515625,-0.44140625,-0.36328125
2022-10-30 10:30:22.850,-0.828125,-0.484375,-0.3828125
2022-10-30 10:30:22.860,-0.83203125,-0.4765625,-0.40234375
2022-10-30 10:30:22.870,-0.80859375,-0.5,-0.37890625
2022-10-30 10:30:22.880,-0.77734375,-0.48828125,-0.36328125
2022-10-30 10:30:22.890,-0.8177083333333334,-0.484375,-0.3697916666666667
2022-10-30 10:30:22.900,-0.81640625,-0.43359375,-0.390625
2022-10-30 10:30:22.910,-0.83203125,-0.46484375,-0.38671875
2022-10-30 10:30:22.920,-0.80078125,-0.46875,-0.3828125
2022-10-30 10:30:22.930,-0.78515625,-0.484375,-0.37109375
2022-10-30 10:30:22.940,-0.78125,-0.4765625,-0.37890625
2022-10-30 10:30:22.950,-0.8203125,-0.484375,-0.390625
2022-10-30 10:30:22.960,-0.8177083333333334,-0.453125,-0.390625
2022-10-30 10:30:22.970,-0.8203125,-0.46484375,-0.38671875
2022-10-30 10:30:22.980,-0.78515625,-0.46875,-0.36328125
2022-10-30 10:30:22.990,-0.78125,-0.4765625,-0.3515625
2022-10-30 10:30:23.000,-0.79296875,-0.46875,-0.36328125
2022-10-30 10:30:23.010,-0.81640625,-0.484375,-0.3828125
2022-10-30 10:30:23.020,-0.796875,-0.46875,-0.390625
2022-10-30 10:30:23.030,-0.78125,-0.4765625,-0.4296875
2022-10-30 10:30:23.040,-0.8046875,-0.4765625,-0.41796875
2022-10-30 10:30:23.050,-0.78515625,-0.45703125,-0.43359375
2022-10-30 10:30:23.060,-0.7890625,-0.4375,-0.43359375
2022-10-30 10:30:23.070,-0.80859375,-0.44140625,-0.40234375
2022-10-30 10:30:23.080,-0.8333333333333334,-0.4427083333333333,-0.375
2022-10-30 10:30:23.090,-0.80078125,-0.41796875,-0.36328125
2022-10-30 10:30:23.100,-0.7890625,-0.484375,-0.36328125
2022-10-30 10:30:23.110,-0.78515625,-0.48046875,-0.38671875
2022-10-30 10:30:23.120,-0.83984375,-0.50390625,-0.37109375
2022-10-30 10:30:23.130,-0.8671875,-0.50390625,-0.390625
2022-10-30 10:30:23.140,-0.875,-0.5052083333333334,-0.3802083333333333
2022-10-30 10:30:23.150,-0.80859375,-0.4609375,-0.39453125
2022-10-30 10:30:23.160,-0.81640625,-0.5,-0.4140625
2022-10-30 10:30:23.170,-0.84375,-0.46875,-0.41796875
2022-10-30 10:30:23.180,-0.8671875,-0.50390625,-0.38671875
2022-10-30 10:30:23.190,-0.78125,-0.48046875,-0.34765625
2022-10-30 10:30:23.200,-0.7578125,-0.48046875,-0.31640625
2022-10-30 10:30:23.210,-0.8072916666666666,-0.4583333333333333,-0.3333333333333333
2022-10-30 10:30:23.220,-0.87109375,-0.48046875,-0.40234375
2022-10-30 10:30:23.230,-0.8984375,-0.5,-0.4375
2022-10-30 10:30:23.240,-0.84765625,-0.5390625,-0.4140625
2022-10-30 10:30:23.250,-0.828125,-0.5078125,-0.421875
2022-10-30 10:30:23.260,-0.84375,-0.4765625,-0.3984375
2022-10-30 10:30:23.270,-0.8072916666666666,-0.4479166666666667,-0.3541666666666667
2022-10-30 10:30:23.280,-0.77734375,-0.41796875,-0.33203125
2022-10-30 10:30:23.290,-0.828125,-0.43359375,-0.375
2022-10-30 10:30:23.300,-0.8515625,-0.46484375,-0.41796875
2022-10-30 10:30:23.310,-0.8359375,-0.49609375,-0.41015625
2022-10-30 10:30:23.320,-0.8359375,-0.51953125,-0.3984375
2022-10-30 10:30:23.330,-0.8802083333333334,-0.5,-0.3802083333333333
2022-10-30 10:30:23.340,-0.86328125,-0.4609375,-0.3515625
2022-10-30 10:30:23.350,-0.79296875,-0.4375,-0.35546875
2022-10-30 10:30:23.360,-0.76171875,-0.44140625,-0.3984375
2022-10-30 10:30:23.370,-0.82421875,-0.453125,-0.421875
2022-10-30 10:30:23.380,-0.84765625,-0.47265625,-0.41796875
2022-10-30 10:30:23.390,-0.8385416666666666,-0.4947916666666667,-0.3958333333333333
2022-10-30 10:30:23.400,-0.80859375,-0.484375,-0.38671875
2022-10-30 10:30:23.410,-0.84765625,-0.47265625,-0.3671875
2022-10-30 10:30:23.420,-0.84765625,-0.44140625,-0.390625
2022-10-30 10:30:23.430,-0.84765625,-0.46484375,-0.41796875
2022-10-30 10:30:23.440,-0.81640625,-0.47265625,-0.41015625
2022-10-30 10:30:23.450,-0.8125,-0.48046875,-0.375
2022-10-30 10:30:23.460,-0.8333333333333334,-0.453125,-0.3802083333333333
2022-10-30 10:30:23.470,-0.859375,-0.4375,-0.40625
2022-10-30 10:30:23.480,-0.87109375,-0.4296875,-0.40234375
2022-10-30 10:30:23.490,-0.875,-0.42578125,-0.3671875
2022-10-30 10:30:23.500,-0.81640625,-0.44921875,-0.3984375
2022-10-30 10:30:23.510,-0.83203125,-0.4453125,-0.4296875
2022-10-30 10:30:23.520,-0.8697916666666666,-0.4583333333333333,-0.3854166666666667
2022-10-30 10:30:23.530,-0.86328125,-0.45703125,-0.359375
2022-10-30 10:30:23.540,-0.828125,-0.4375,-0.37109375
2022-10-30 10:30:23.550,-0.79296875,-0.41796875,-0.37890625
2022-10-30 10:30:23.560,-0.8046875,-0.453125,-0.3671875
2022-10-30 10:30:23.570,-0.81640625,-0.453125,-0.40625
2022-10-30 10:30:23.580,-0.8333333333333334,-0.4739583333333333,-0.4479166666666667
2022-10-30 10:30:23.590,-0.82421875,-0.4765625,-0.421875
2022-10-30 10:30:23.600,-0.828125,-0.46484375,-0.38671875
2022-10-30 10:30:23.610,-0.8046875,-0.453125,-0.36328125
2022-10-30 10:30:23.620,-0.80859375,-0.43359375,-0.375
2022-10-30 10:30:23.630,-0.80078125,-0.4453125,-0.3828125
2022-10-30 10:30:23.640,-0.7916666666666666,-0.4635416666666667,-0.3802083333333333
2022-10-30 10:30:23.650,-0.7890625,-0.47265625,-0.359375
2022-10-30 10:30:23.660,-0.80859375,-0.46875,-0.33984375
2022-10-30 10:30:23.670,-0.8046875,-0.44921875,-0.3515625
2022-10-30 10:30:23.680,-0.82421875,-0.4296875,-0.33984375
2022-10-30 10:30:23.690,-0.80859375,-0.46484375,-0.3515625
2022-10-30 10:30:23.700,-0.81640625,-0.47265625,-0.38671875
2022-10-30 10:30:23.710,-0.828125,-0.4895833333333333,-0.3854166666666667
2022-10-30 10:30:23.720,-0.8125,-0.48046875,-0.3671875
2022-10-30 10:30:23.730,-0.81640625,-0.453125,-0.359375
2022-10-30 10:30:23.740,-0.8125,-0.43359375,-0.36328125
2022-10-30 10:30:23.750,-0.83984375,-0.42578125,-0.34375
2022-10-30 10:30:23.760,-0.84375,-0.4375,-0.359375
2022-10-30 10:30:23.770,-0.8385416666666666,-0.4583333333333333,-0.3645833333333333
2022-10-30 10:30:23.780,-0.828125,-0.46875,-0.37109375
2022-10-30 10:30:23.790,-0.82421875,-0.45703125,-0.37890625
2022-10-30 10:30:23.800,-0.8125,-0.44140625,-0.37109375
2022-10-30 10:30:23.810,-0.83984375,-0.41015625,-0.37109375
2022-10-30 10:30:23.820,-0.8515625,-0.4453125,-0.359375
2022-10-30 10:30:23.830,-0.875,-0.4270833333333333,-0.3802083333333333
2022-10-30 10:30:23.840,-0.84375,-0.44921875,-0.375
2022-10-30 10:30:23.850,-0.81640625,-0.47265625,-0.38671875
2022-10-30 10:30:23.860,-0.84765625,-0.46875,-0.38671875
2022-10-30 10:30:23.870,-0.875,-0.47265625,-0.40234375
2022-10-30 10:30:23.880,-0.82421875,-0.46484375,-0.3984375
2022-10-30 10:30:23.890,-0.8020833333333334,-0.453125,-0.3802083333333333
2022-10-30 10:30:23.900,-0.7890625,-0.4453125,-0.3515625
2022-10-30 10:30:23.910,-0.82421875,-0.43359375,-0.34765625
2022-10-30 10:30:23.920,-0.8203125,-0.42578125,-0.37109375
2022-10-30 10:30:23.930,-0.8046875,-0.453125,-0.3828125
2022-10-30 10:30:23.940,-0.79296875,-0.47265625,-0.37890625
2022-10-30 10:30:23.950,-0.82421875,-0.46875,-0.39453125
2022-10-30 10:30:23.960,-0.8229166666666666,-0.4635416666666667,-0.390625
2022-10-30 10:30:23.970,-0.80078125,-0.44921875,-0.34765625
2022-10-30 10:30:23.980,-0.82421875,-0.4375,-0.33984375
2022-10-30 10:30:23.990,-0.80859375,-0.4453125,-0.359375
2022-10-30 10:30:24.000,-0.7890625,-0.4375,-0.359375
2022-10-30 10:30:24.010,-0.77734375,-0.453125,-0.35546875
2022-10-30 10:30:24.020,-0.8125,-0.4583333333333333,-0.390625
2022-10-30 10:30:24.030,-0.828125,-0.4453125,-0.3828125
2022-10-30 10:30:24.040,-0.83984375,-0.4375,-0.37109375
2022-10-30 10:30:24.050,-0.80078125,-0.44140625,-0.37109375
2022-10-30 10:30:24.060,-0.8203125,-0.4140625,-0.34765625
2022-10-30 10:30:24.070,-0.796875,-0.41796875,-0.35546875
2022-10-30 10:30:24.080,-0.8072916666666666,-0.4427083333333333,-0.3697916666666667
2022-10-30 10:30:24.090,-0.80078125,-0.453125,-0.38671875
2022-10-30 10:30:24.100,-0.8046875,-0.46875,-0.38671875
2022-10-30 10:30:24.110,-0.79296875,-0.4453125,-0.3828125
2022-10-30 10:30:24.120,-0.8203125,-0.43359375,-0.3671875
2022-10-30 10:30:24.130,-0.83203125,-0.40625,-0.3671875
2022-10-30 10:30:24.140,-0.8229166666666666,-0.4114583333333333,-0.3697916666666667
2022-10-30 10:30:24.150,-0.79296875,-0.43359375,-0.375
2022-10-30 10:30:24.160,-0.79296875,-0.47265625,-0.3671875
2022-10-30 10:30:24.170,-0.8203125,-0.45703125,-0.40234375
2022-10-30 10:30:24.180,-0.796875,-0.45703125,-0.375
2022-10-30 10:30:24.190,-0.796875,-0.4453125,-0.34765625
2022-10-30 10:30:24.200,-0.81640625,-0.4296875,-0.375
2022-10-30 10:30:24.210,-0.8541666666666666,-0.4375,-0.3958333333333333
2022-10-30 10:30:24.220,-0.83984375,-0.44140625,-0.38671875
2022-10-30 10:30:24.230,-0.80859375,-0.4765625,-0.37890625
2022-10-30 10:30:24.240,-0.80078125,-0.46875,-0.375
2022-10-30 10:30:24.250,-0.82421875,-0.4609375,-0.3671875
2022-10-30 10:30:24.260,-0.8125,-0.44140625,-0.3671875
2022-10-30 10:30:24.270,-0.8020833333333334,-0.453125,-0.359375
2022-10-30 10:30:24.280,-0.7890625,-0.453125,-0.37890625
2022-10-30 10:30:24.290,-0.81640625,-0.46484375,-0.38671875
2022-10-30 10:30:24.300,-0.82421875,-0.46875,-0.390625
2022-10-30 10:30:24.310,-0.82421875,-0.44140625,-0.3671875
2022-10-30 10:30:24.320,-0.8125,-0.44140625,-0.34375
2022-10-30 10:30:24.330,-0.8333333333333334,-0.4322916666666667,-0.3697916666666667
2022-10-30 10:30:24.340,-0.85546875,-0.453125,-0.390625
2022-10-30 10:30:24.350,-0.8125,-0.47265625,-0.3984375
2022-10-30 10:30:24.360,-0.82421875,-0.49609375,-0.3984375
2022-10-30 10:30:24.370,-0.828125,-0.5,-0.38671875
2022-10-30 10:30:24.380,-0.859375,-0.45703125,-0.37890625
2022-10-30 10:30:24.390,-0.859375,-0.4270833333333333,-0.3645833333333333
2022-10-30 10:30:24.400,-0.84765625,-0.4296875,-0.359375
2022-10-30 10:30:24.410,-0.82421875,-0.44921875,-0.38671875
2022-10-30 10:30:24.420,-0.86328125,-0.48828125,-0.3984375
2022-10-30 10:30:24.430,-0.8671875,-0.5078125,-0.40234375
2022-10-30 10:30:24.440,-0.82421875,-0.4921875,-0.390625
2022-10-30 10:30:24.450,-0.7890625,-0.484375,-0.37890625
2022-10-30 10:30:24.460,-0.8229166666666666,-0.453125,-0.3645833333333333
2022-10-30 10:30:24.470,-0.8828125,-0.44140625,-0.3984375
2022-10-30 10:30:24.480,-0.86328125,-0.453125,-0.3984375
2022-10-30 10:30:24.490,-0.796875,-0.48046875,-0.39453125
2022-10-30 10:30:24.500,-0.8125,-0.5,-0.39453125
2022-10-30 10:30:24.510,-0.8515625,-0.48046875,-0.39453125
2022-10-30 10:30:24.520,-0.8333333333333334,-0.4479166666666667,-0.390625
2022-10-30 10:30:24.530,-0.81640625,-0.44921875,-0.3828125
2022-10-30 10:30:24.540,-0.82421875,-0.44140625,-0.37109375
2022-10-30 10:30:24.550,-0.8515625,-0.4375,-0.38671875
2022-10-30 10:30:24.560,-0.828125,-0.4609375,-0.41015625
2022-10-30 10:30:24.570,-0.83984375,-0.484375,-0.40234375
2022-10-30 10:30:24.580,-0.8125,-0.484375,-0.4010416666666667
2022-10-30 10:30:24.590,-0.8125,-0.484375,-0.390625
2022-10-30 10:30:24.600,-0.83984375,-0.46875,-0.38671875
2022-10-30 10:30:24.610,-0.83984375,-0.4453125,-0.39453125
2022-10-30 10:30:24.620,-0.81640625,-0.43359375,-0.40234375
2022-10-30 10:30:24.630,-0.80859375,-0.45703125,-0.390625
2022-10-30 10:30:24.640,-0.8229166666666666,-0.4479166666666667,-0.4010416666666667
2022-10-30 10:30:24.650,-0.828125,-0.4453125,-0.41015625
2022-10-30 10:30:24.660,-0.8125,-0.44921875,-0.3984375
2022-10-30 10:30:24.670,-0.78125,-0.45703125,-0.375
2022-10-30 10:30:24.680,-0.80859375,-0.43359375,-0.390625
2022-10-30 10:30:24.690,-0.828125,-0.43359375,-0.39453125
2022-10-30 10:30:24.700,-0.828125,-0.4296875,-0.37890625
2022-10-30 10:30:24.710,-0.7864583333333334,-0.4479166666666667,-0.3697916666666667
2022-10-30 10:30:24.720,-0.7890625,-0.4453125,-0.40234375
2022-10-30 10:30:24.730,-0.828125,-0.44921875,-0.421875
2022-10-30 10:30:24.740,-0.84375,-0.4609375,-0.40625
2022-10-30 10:30:24.750,-0.80859375,-0.453125,-0.39453125
2022-10-30 10:30:24.760,-0.7890625,-0.44921875,-0.375
2022-10-30 10:30:24.770,-0.7864583333333334,-0.421875,-0.359375
2022-10-30 10:30:24.780,-0.81640625,-0.41796875,-0.390625
2022-10-30 10:30:24.790,-0.828125,-0.44140625,-0.39453125
2022-10-30 10:30:24.800,-0.8046875,-0.45703125,-0.3984375
2022-10-30 10:30:24.810,-0.8046875,-0.484375,-0.390625
2022-10-30 10:30:24.820,-0.8125,-0.47265625,-0.37890625
2022-10-30 10:30:24.830,-0.8385416666666666,-0.453125,-0.375
2022-10-30 10:30:24.840,-0.80859375,-0.4375,-0.359375
2022-10-30 10:30:24.850,-0.80078125,-0.4453125,-0.359375
2022-10-30 10:30:24.860,-0.8203125,-0.45703125,-0.38671875
2022-10-30 10:30:24.870,-0.81640625,-0.4609375,-0.421875
2022-10-30 10:30:24.880,-0.8046875,-0.46875,-0.40625
2022-10-30 10:30:24.890,-0.8072916666666666,-0.46875,-0.375
2022-10-30 10:30:24.900,-0.81640625,-0.453125,-0.36328125
2022-10-30 10:30:24.910,-0.80859375,-0.40625,-0.359375
2022-10-30 10:30:24.920,-0.80859375,-0.44140625,-0.35546875
2022-10-30 10:30:24.930,-0.78515625,-0.46875,-0.36328125
2022-10-30 10:30:24.940,-0.81640625,-0.48046875,-0.3984375
2022-10-30 10:30:24.950,-0.81640625,-0.4921875,-0.3984375
2022-10-30 10:30:24.960,-0.8333333333333334,-0.484375,-0.3697916666666667
2022-10-30 10:30:24.970,-0.8125,-0.45703125,-0.3515625
2022-10-30 10:30:24.980,-0.8203125,-0.4375,-0.34765625
2022-10-30 10:30:24.990,-0.85546875,-0.4453125,-0.3671875
2022-10-30 10:30:25.000,-0.859375,-0.47265625,-0.375
2022-10-30 10:30:25.010,-0.84375,-0.48828125,-0.390625
2022-10-30 10:30:25.020,-0.8020833333333334,-0.5,-0.3645833333333333
2022-10-30 10:30:25.030,-0.828125,-0.4921875,-0.3515625
2022-10-30 10:30:25.040,-0.8515625,-0.4609375,-0.359375
2022-10-30 10:30:25.050,-0.86328125,-0.46484375,-0.34765625
2022-10-30 10:30:25.060,-0.8515625,-0.48828125,-0.35546875
2022-10-30 10:30:25.070,-0.84765625,-0.49609375,-0.3671875
2022-10-30 10:30:25.080,-0.828125,-0.4947916666666667,-0.375
2022-10-30 10:30:25.090,-0.83984375,-0.50390625,-0.37109375
2022-10-30 10:30:25.100,-0.83203125,-0.48828125,-0.359375
2022-10-30 10:30:25.110,-0.84765625,-0.47265625,-0.37890625
2022-10-30 10:30:25.120,-0.875,-0.47265625,-0.375
2022-10-30 10:30:25.130,-0.84765625,-0.46875,-0.37890625
2022-10-30 10:30:25.140,-0.8229166666666666,-0.4791666666666667,-0.3645833333333333
2022-10-30 10:30:25.150,-0.8046875,-0.4921875,-0.3515625
2022-10-30 10:30:25.160,-0.8125,-0.484375,-0.3671875
2022-10-30 10:30:25.170,-0.80859375,-0.46484375,-0.39453125
2022-10-30 10:30:25.180,-0.81640625,-0.45703125,-0.390625
2022-10-30 10:30:25.190,-0.80078125,-0.44921875,-0.37890625
2022-10-30 10:30:25.200,-0.83984375,-0.4453125,-0.37109375
2022-10-30 10:30:25.210,-0.8541666666666666,-0.4635416666666667,-0.3958333333333333
2022-10-30 10:30:25.220,-0.8515625,-0.48046875,-0.39453125
2022-10-30 10:30:25.230,-0.80859375,-0.46484375,-0.390625
2022-10-30 10:30:25.240,-0.76953125,-0.47265625,-0.390625
2022-10-30 10:30:25.250,-0.79296875,-0.45703125,-0.375
2022-10-30 10:30:25.260,-0.82421875,-0.45703125,-0.40234375
2022-10-30 10:30:25.270,-0.8385416666666666,-0.453125,-0.3958333333333333
2022-10-30 10:30:25.280,-0.80859375,-0.45703125,-0.390625
2022-10-30 10:30:25.290,-0.8046875,-0.45703125,-0.390625
2022-10-30 10:30:25.300,-0.796875,-0.44921875,-0.41015625
2022-10-30 10:30:25.310,-0.8125,-0.46484375,-0.390625
2022-10-30 10:30:25.320,-0.796875,-0.46875,-0.390625
2022-10-30 10:30:25.330,-0.7864583333333334,-0.4739583333333333,-0.3854166666666667
2022-10-30 10:30:25.340,-0.79296875,-0.47265625,-0.3984375
2022-10-30 10:30:25.350,-0.82421875,-0.47265625,-0.390625
2022-10-30 10:30:25.360,-0.8125,-0.453125,-0.40234375
2022-10-30 10:30:25.370,-0.8046875,-0.46875,-0.38671875
2022-10-30 10:30:25.380,-0.8125,-0.47265625,-0.3828125
2022-10-30 10:30:25.390,-0.8229166666666666,-0.4739583333333333,-0.375
2022-10-30 10:30:25.400,-0.81640625,-0.47265625,-0.38671875
2022-10-30 10:30:25.410,-0.78125,-0.484375,-0.390625
2022-10-30 10:30:25.420,-0.78515625,-0.46875,-0.38671875
2022-10-30 10:30:25.430,-0.8125,-0.4453125,-0.3828125
2022-10-30 10:30:25.440,-0.81640625,-0.44140625,-0.390625
2022-10-30 10:30:25.450,-0.78515625,-0.44140625,-0.3671875
2022-10-30 10:30:25.460,-0.8020833333333334,-0.4479166666666667,-0.375
2022-10-30 10:30:25.470,-0.80859375,-0.453125,-0.39453125
2022-10-30 10:30:25.480,-0.8203125,-0.46484375,-0.4140625
2022-10-30 10:30:25.490,-0.81640625,-0.48046875,-0.41015625
2022-10-30 10:30:25.500,-0.8125,-0.484375,-0.40625
2022-10-30 10:30:25.510,-0.8177083333333334,-0.4583333333333333,-0.4114583333333333
2022-10-30 10:30:25.520,-0.80859375,-0.44921875,-0.41015625
2022-10-30 10:30:25.530,-0.8046875,-0.45703125,-0.3984375
2022-10-30 10:30:25.540,-0.78515625,-0.45703125,-0.40625
2022-10-30 10:30:25.550,-0.78515625,-0.45703125,-0.40234375
2022-10-30 10:30:25.560,-0.7708333333333334,-0.484375,-0.390625
2022-10-30 10:30:25.570,-0.7890625,-0.44921875,-0.38671875
2022-10-30 10:30:25.580,-0.80078125,-0.44921875,-0.41015625
2022-10-30 10:30:25.590,-0.80078125,-0.453125,-0.40625
2022-10-30 10:30:25.600,-0.79296875,-0.46484375,-0.37890625
2022-10-30 10:30:25.610,-0.8072916666666666,-0.4947916666666667,-0.3854166666666667
2022-10-30 10:30:25.620,-0.8046875,-0.48828125,-0.39453125
2022-10-30 10:30:25.630,-0.78125,-0.48828125,-0.4140625
2022-10-30 10:30:25.640,-0.80078125,-0.48828125,-0.39453125
2022-10-30 10:30:25.650,-0.8203125,-0.48828125,-0.42578125
2022-10-30 10:30:25.660,-0.828125,-0.46875,-0.41796875
2022-10-30 10:30:25.670,-0.828125,-0.484375,-0.4114583333333333
2022-10-30 10:30:25.680,-0.84765625,-0.48046875,-0.39453125
2022-10-30 10:30:25.690,-0.8359375,-0.484375,-0.38671875
2022-10-30 10:30:25.700,-0.83984375,-0.46875,-0.41796875
2022-10-30 10:30:25.710,-0.80078125,-0.49609375,-0.41015625
2022-10-30 10:30:25.720,-0.796875,-0.5052083333333334,-0.3958333333333333
2022-10-30 10:30:25.730,-0.8125,-0.5,-0.39453125
2022-10-30 10:30:25.740,-0.8359375,-0.4921875,-0.41015625
2022-10-30 10:30:25.750,-0.83984375,-0.4609375,-0.3828125
2022-10-30 10:30:25.760,-0.80859375,-0.47265625,-0.3828125
2022-10-30 10:30:25.770,-0.828125,-0.4791666666666667,-0.3854166666666667
2022-10-30 10:30:25.780,-0.8203125,-0.484375,-0.39453125
2022-10-30 10:30:25.790,-0.83203125,-0.5,-0.3984375
2022-10-30 10:30:25.800,-0.80859375,-0.50390625,-0.3828125
2022-10-30 10:30:25.810,-0.8046875,-0.48828125,-0.37890625
2022-10-30 10:30:25.820,-0.79296875,-0.46875,-0.37109375
2022-10-30 10:30:25.830,-0.83984375,-0.48046875,-0.36328125
2022-10-30 10:30:25.840,-0.84765625,-0.48046875,-0.38671875
2022-10-30 10:30:25.850,-0.8541666666666666,-0.5104166666666666,-0.421875
2022-10-30 10:30:25.860,-0.81640625,-0.51953125,-0.4140625
2022-10-30 10:30:25.870,-0.81640625,-0.515625,-0.37890625
2022-10-30 10:30:25.880,-0.828125,-0.49609375,-0.37890625
2022-10-30 10:30:25.890,-0.80859375,-0.47265625,-0.38671875
2022-10-30 10:30:25.900,-0.8046875,-0.47265625,-0.3671875
2022-10-30 10:30:25.910,-0.77734375,-0.484375,-0.37890625
2022-10-30 10:30:25.920,-0.796875,-0.4921875,-0.40625
